mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand,query_id
image,2111958500694,1045110752382,images/289/867/44553289867.jpg,,1045112250624;1045109001531;1045112753893;1045117502335,Юбки,Личные вещи,Отличное,Серый,Без бренда,0
image,2111775751429,1045194367150,images/800/799/44550800799.jpg,,1045186366591;1045186109752;1045193360350,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,H&M,1
image,2112789250293,1046007001529,images/296/746/43929296746.jpg,,1046008251454;1046018001467,Рубашки и блузки,Личные вещи,Отличное,Разноцветный,Другой,2
image,2112266750191,1045735814281,images/634/848/44563634848.jpg,,1045735313687;1045740825739;1045742336166;1045742835985;1045780000500;1045770001061;1045776250878;1045776750710;1045779000762,Рубашки и блузки,Личные вещи,Новое с биркой,Чёрный,12 STOREEZ,3
image,2111920500055,1045209251072,images/592/695/44556592695.jpg,,1045212251082;1045216001578;1045218500850,Купальники,Личные вещи,Хорошее,Разноцветный,Другой,4
image,2113337750208,1046345000180,images/936/816/44603936816.jpg,,1046349500715;1046346000500;1046349750346;1046349750566;1046352500108;1046353000698,Юбки,Личные вещи,Отличное,Синий,Stefanel,5
image,2114671001231,1047725804377,images/646/475/44648646475.jpg,,1047723559455;1047728815794,Рубашки и блузки,Личные вещи,Новое с биркой,Голубой,Zara,6
image,2112583001589,1046016294661,images/600/851/44587600851.jpg,,1046007301444;1046007815402;1046009789096;1046015557844;1046017816002;1046014315034;1046009565447;1046011806991;1046013545612;1046015315368;1046016545175;1046015065689;1046007288844;1046008557537;1046008801915;1046009301810;1046011302241;1046007052113;1046009056912;1046009288774;1046010045765;1046012551957;1046015802043,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Decathlon,7
image,2112463505939,1045738156976,images/381/015/44571381015.jpg,,1045734916449;1045739155841;1045739648357;1045742637308;1044808500037;1044807250524;1044808000173;1044810750700;1044811500351;1044814000259;1044817500668;1044818500125;1044818750387;1045192121290;1045183121071;1045183365986;1045187116469;1045191378882;1045194357605,Джинсы,Личные вещи,Новое с биркой,Синий,US Polo Assn,8
image,2112455515284,1045617501994,images/637/783/44570637783.jpg,,1045610754478;1045607501052;1045608500917;1045609254555;1045609754678;1045610254506;1045611504570;1045612002096;1045614754572;1048087251697;1048085751242;1048086501722;1048086751247;1048091001345;1046630436427;1074458500674;1046624430360;1046625171416;1046625922157;1046625946285;1046626672330;1046627666171,Другое,Личные вещи,Новое с биркой,Бежевый,Guess,9
image,2115307250569,1048279631259,images/929/506/44658929506.jpg,,1048271155813;1048273406063;1048277155668;1048277398519;1048278130950;1048271367988;1048269647949;1048269648811;1048277398031;1048278388266;1048279638895;1048276138381;1048271387881;1048275138138;1048275380861;1048278646583;1048280130019;1048270139288;1048270618001;1048270630424;1048273136865;1048273138274;1048276889194,Брюки,Личные вещи,Новое с биркой,Фиолетовый,Zara,10
