query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
0,multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"неоновый, черный, белый, розовый","{1044214038054, 1044207054390}",Купальники,Личные вещи,Отличное,Разноцветный,Дефиле
1,multimodal,2114655250754,1047729065085,images/079/276/44650079276.jpg,"в цветочный принт, синий, длиннее, с рукавами","{1047724075276, 1047724828173, 1047723574743, 1047728579289, 1047726825115, 1047730820828, 1047720070429, 1047723324158, 1047723580895}",Платья,Личные вещи,Отличное,Разноцветный,Без бренда
2,multimodal,2112590000447,1046013793336,images/404/713/44587404713.jpg,с поясом и покороче,"{1032979250841, 1032547251611, 1032547001724}",Брюки,Личные вещи,Новое с биркой,Серый,Другой
3,multimodal,2114475002627,1047553235419,images/159/566/44643159566.jpg,"на бретельках, вязаное, потемнее","{1046871312504, 1046880068144}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой
4,multimodal,2115313750444,1048279881136,images/925/661/44658925661.jpg,"кружевное, светлое, с длинным рукавом","{1045414033163, 1045409545166}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M
7,multimodal,2111745501093,1045037002528,images/018/701/44551018701.jpg,"в полоску, длинный рукав, водолазка",{1045412277152},Топы и футболки,Личные вещи,Отличное,Чёрный,Без бренда
8,multimodal,2114419750502,1047273750499,images/712/868/44636712868.jpg,"темные, длинные, широкие, с карманами","{1046620936101, 1046625941898, 1046623957567, 1046627940494, 1046629457809, 1046626957841, 1046630199576, 1046624934489, 1046630708026, 1046622458079}",Брюки,Личные вещи,Новое с биркой,Чёрный,DARKWIN
9,multimodal,2115315250456,1048272382050,images/991/512/44658991512.jpg,"в чёрном, меховое","{1045576750141, 1045574000814}",Верхняя одежда,Личные вещи,Удовлетворительное,,Без бренда
10,multimodal,2111989000317,1045411004794,images/444/296/44449444296.jpg,"короткая, пышная, черная сетка","{1033052858435, 1033052865703, 1033048108586, 1033047362703, 1033049609072, 1033052112916, 1033054116213}",Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Без бренда
11,multimodal,2112458009542,1045618760691,images/425/128/44575425128.jpg,в синем с длинными рукавами,"{1036217814304, 1036213089542, 1036213557261, 1036208564653, 1036218814578, 1036216806557}",Платья,Личные вещи,Новое с биркой,Голубой,H&M
12,multimodal,2109837000332,1043699825532,images/507/386/44486507386.jpg,"голубое с рисунком облаков и аистов, без рукавов, с v-вырезом","{1046628056160, 1046630556865, 1046628806592, 1046621306058, 1046620557136, 1046623057140, 1046626306329, 1046629806939, 1046625307005, 1046630305631}",Нижнее бельё,Личные вещи,Отличное,Голубой,Без бренда
13,multimodal,2114338751841,1047216000201,images/484/986/44633484986.jpg,"на бретельках, длиннее, черное, мелкий цветочек","{1047495501032, 1047502001038, 1047505750991, 1047494500730, 1047501250750}",Платья,Личные вещи,Отличное,Чёрный,Другой
15,multimodal,2115310750629,1048278367687,images/958/749/44657958749.jpg,голубое в горошек с короткими рукавами,"{1045184564939, 1045188314779, 1045190085059}",Платья,Личные вещи,Как новое,Голубой,Без бренда
16,multimodal,2113698000387,1046646000546,images/638/538/44620638538.jpg,жёлтое с вырезом и бретельками,"{1045731987874, 1045732724473, 1045737223610, 1045733737222}",Купальники,Личные вещи,Новое с биркой,Жёлтый,Другой
17,multimodal,2114856500607,1228100001398,images/687/615/52973687615.jpg,"слитный купальник, яркий цветочный принт","{1047546195396, 1047552187038}",Купальники,Личные вещи,Новое с биркой,Разноцветный,Versace
18,multimodal,2112459252515,1045615761851,images/072/194/44576072194.jpg,однотонное желтое с цветочными пуговицами,"{1047596750674, 1047606000307}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Жёлтый,Zara
19,multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"однотонное, без рукавов, розовое, покороче","{1045257250178, 1045257251004, 1045257750607}",Платья,Личные вещи,Отличное,Розовый,Reserved
20,multimodal,2111695251656,1045189269532,images/779/234/44446779234.jpg,чёрное с принтом,"{1045193892019, 1045193886915}",Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,Supreme
21,multimodal,2110325752419,1044105972341,images/342/136/44505342136.jpg,"цвет светлый, с карманом слева","{1045208001188, 1045216751716, 1045208250603, 1045215750513, 1045208501746, 1045207252250}",Толстовки и свитшоты,Личные вещи,Хорошее,Белый,Kith
22,multimodal,2111580000098,1044975751337,images/087/878/44548087878.jpg,"розовее, с пуговицами, с воротником","{1046009049325, 1046018280143, 1046012548660, 1046010279541, 1046013292794}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Фиолетовый,Michael Kors
23,multimodal,2112158000400,1045424250322,images/123/768/44564123768.jpg,"принт, с узором, на бретельках",{1228100001398},Купальники,Личные вещи,Новое с биркой,Разноцветный,100%
24,multimodal,2111452250024,1045186019971,images/779/214/44446779214.jpg,джинсовая с разрезом,"{1047546478944, 1047552720974, 1047548206504, 1047545455878}",Юбки,Личные вещи,Отличное,Синий,Massimo Dutti
25,multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,синяя с рисунком и шапка,"{1044950000067, 1044952000879, 1044955250868, 1044949250550, 1044947750615}",Другое,Личные вещи,Удовлетворительное,Синий,Другой
26,multimodal,2112572501240,1046019036108,images/681/998/44586681998.jpg,"красное, длинный рукав, без молнии, с надписью","{1046623141923, 1046620400339}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Красный,Benetton
27,multimodal,2111642500777,1045004500850,images/624/206/44547624206.jpg,"однотонный синий, с рюшами","{1046646000546, 1046647500876, 1046654251292, 1046655501391}",Купальники,Личные вещи,Новое с биркой,Синий,Без бренда
28,multimodal,2112458009542,1045618760691,images/425/128/44575425128.jpg,синие с коротким рукавом,"{1047724075276, 1047724828173, 1047723574743, 1047728579289, 1047726825115, 1047730820828, 1047720070429, 1047723324158, 1047723580895}",Платья,Личные вещи,Отличное,Разноцветный,Без бренда
29,multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,длинное чёрное с узором,"{1045927250793, 1045928750252, 1045925750286, 1045922250032, 1045927750196, 1045921750485, 1045930250133, 1045931500724, 1045929000377, 1045930750331}",Другое,Личные вещи,Новое с биркой,Чёрный,032c
30,multimodal,2113748000050,1046871312504,images/372/301/44621372301.jpg,"белый, с кружевом, без штанов","{1045772500003, 1045769500003, 1045779500003, 1045781000010, 1045737978159, 1045775250004, 1045772750005, 1045769750005, 1045781250009, 1045781250011}",Нижнее бельё,Личные вещи,Отличное,Белый,Фэст
31,multimodal,2114476003013,1047546478944,images/389/202/44642389202.jpg,"леопардовый принт, длиннее, расклешённое",{1045733691926},Юбки,Личные вещи,Новое с биркой,Коричневый,Другой
32,multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"белая, с кружевом","{1045415768290, 1045417280341, 1045413273575}",Рубашки и блузки,Личные вещи,Хорошее,Белый,Без бренда
33,multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,в цветочный принт и с рукавами,"{1047724075276, 1047724828173, 1047723574743, 1047728579289, 1047726825115, 1047730820828, 1047720070429, 1047723324158, 1047723580895}",Платья,Личные вещи,Отличное,Разноцветный,Без бренда
35,multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,"однотонное, светлое, с пуговицами","{1047887250400, 1047884000281, 1047889750331, 1047885750357}",Верхняя одежда,Личные вещи,Новое с биркой,Бежевый,Другой
37,multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,однотонная зелёная на молнии,"{1047544992808, 1047555486962}",Верхняя одежда,Личные вещи,Хорошее,,Incity
38,multimodal,2114708250063,1047724069423,images/623/196/44650623196.jpg,однотонное синее без оборок,"{1046646000546, 1046647500876, 1046654251292, 1046655501391}",Купальники,Личные вещи,Новое с биркой,Синий,Без бренда
40,multimodal,2115315250456,1048272382050,images/991/512/44658991512.jpg,оливковая на молнии,"{1044817750136, 1044818000311, 1044811500643, 1044816750071}",Верхняя одежда,Личные вещи,Хорошее,Зелёный,Bershka
41,multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"чёрный, кружевной, на завязках","{1046627976675, 1046627734724, 1046628977895, 1046621976618, 1046629234072}",Купальники,Личные вещи,Новое с биркой,Чёрный,Infinity Lingerie
42,multimodal,2111851250506,1045410015619,images/859/648/44553859648.jpg,"вышивка с цветами, синий, закрытый верх","{1047946000602, 1047956000203}",Купальники,Личные вещи,Отличное,Синий,Другой
43,multimodal,2114967250016,1048277310215,images/379/461/44653379461.jpg,чёрные с молниями,"{1047544484872, 1047550228714, 1047554720554, 1047551721202, 1047555483513}",Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens
44,multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,"без рукавов, розовое, с вырезом","{1045257250178, 1045257251004, 1045257750607}",Платья,Личные вещи,Отличное,Розовый,Reserved
45,multimodal,2112456515632,1045618262207,images/225/177/44576225177.jpg,чёрные и длинные,"{1047537001160, 1047542251213, 1047542001021, 1047542751199}",Джинсы,Личные вещи,Хорошее,Чёрный,Pull&Bear
46,multimodal,2113238500463,1046627116712,images/292/078/44601292078.jpg,"одно плечо, приталенное","{1045219750592, 1045224750002, 1045228500532, 1047345000862}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
