query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
0,txt,2114338500807,1047555136192,images/961/822/44632961822.jpg,белая стеганая куртка,"{1047555136192, 1047554417990, 1047545418598, 1047552409775, 1047545391824, 1064121500725, 1047544410077}",Верхняя одежда,Личные вещи,Отличное,Белый,Другой
1,txt,2114771000546,1047617750485,images/376/062/44652376062.jpg,купальник с апельсиновым принтом раздельный,"{1047610500041, 1047613000042, 1047614000266, 1047612500265, 1047613000429, 1047617750313, 1047611750269, 1047617750485, 1047612750268, 1047614000253}",Купальники,Личные вещи,Новое с биркой,Оранжевый,Другой
3,txt,2114474750744,1047548481494,images/646/239/44642646239.jpg,сиреневая юбка миди без бренда,"{1047544743117, 1047548722356, 1047548481494, 1047544231004, 1047552473181}",Юбки,Личные вещи,Отличное,Фиолетовый,Без бренда
4,txt,2113809000144,1046873315860,images/808/532/44621808532.jpg,Толстовка Vetements черная с красным принтом,"{1046869323936, 1046870324715, 1046870574348, 1046878573900, 1046873315860, 1046873074716}",Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Vetements
5,txt,2111694001599,1045191098280,images/651/590/44548651590.jpg,синий свитшот без принта женский,"{1045191098280, 1045183590597}",Толстовки и свитшоты,Личные вещи,Как новое,Синий,Другой
6,txt,2113753750035,1046871813695,images/545/216/44621545216.jpg,Adidas розовый спортивный топ,"{1046881310456, 1046871813695, 1046874073071}",Топы и футболки,Личные вещи,Хорошее,Розовый,Adidas
7,txt,2112740750313,1045721750469,images/855/872/44588855872.jpg,синие прямые джинсы женские,"{1045721750469, 1045729750758, 1045731501165, 1045725000526, 1045721251026, 1045729751058, 1045724000983, 1045724000986}",Джинсы,Личные вещи,Новое с биркой,Голубой,Другой
8,txt,2111847500993,1045416024270,images/371/560/44555371560.jpg,бежевый двубортный плащ,"{1045411769732, 1045416024270}",Верхняя одежда,Личные вещи,Как новое,Бежевый,Без бренда
9,txt,2113478750609,1202257501763,images/824/836/51679824836.jpg,чёрные широкие брюки Ushatava,"{1046450251306, 1202257501763, 1046446751997}",Брюки,Личные вещи,Отличное,Чёрный,Ushatava
11,txt,2114472004403,1047554972148,images/573/730/44641573730.jpg,черно-коричневая юбка Gerry Weber,"{1047555966562, 1047548720838, 1047555470667, 1047550234032, 1047544983891, 1047554972148, 1047551715897, 1047554479167}",Юбки,Личные вещи,Новое с биркой,Чёрный,Gerry Weber
12,txt,2113766250091,1046869323102,images/135/495/44623135495.jpg,трусы с лапками женские набор,{1046869323102},Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Без бренда
13,txt,2112698000171,1045808750735,images/172/160/44593172160.jpg,черное платье в горошек с рюшами,"{1045812750914, 1045812501002, 1045809001035, 1045816750924, 1045815250894, 1045808750735, 1045813750899, 1045818250165, 1045813250746}",Платья,Личные вещи,Хорошее,Чёрный,Другой
15,txt,2115277002300,1048274633763,images/157/176/44659157176.jpg,черные джинсы Befree,"{1048274633763, 1048269374966, 1048279104763}",Джинсы,Личные вещи,Отличное,Чёрный,Befree
16,txt,2111073750289,1044608501343,images/448/520/44537448520.jpg,черная куртка Jaded London с принтом,"{1044609750474, 1044617000678, 1044608501343}",Верхняя одежда,Личные вещи,Хорошее,Чёрный,Jaded London
17,txt,2114468500553,1047553219168,images/205/033/44641205033.jpg,пышное белое свадебное платье с вышивкой,"{1047553219168, 1047546703552, 1047549462723, 1047555217773, 1047547967958, 1047547467383, 1047547211576, 1047555211926}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
18,txt,2114175000205,1047067000381,images/466/514/44627466514.jpg,детские гимнастические купальники похожие,{1047067000381},Купальники,Личные вещи,Удовлетворительное,Разноцветный,Другой
19,txt,2112777500021,1046016598882,images/785/990/44593785990.jpg,белая рубашка в полоску Incity,"{1046016598882, 1046014858380, 1046014357197}",Рубашки и блузки,Личные вещи,Как новое,Белый,Incity
20,txt,2112087500470,1045407335442,images/080/567/44563080567.jpg,белая свадебная юбка подъюбник,"{1045409571473, 1045407335442}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
21,txt,2113299250133,1046627661248,images/440/632/44604440632.jpg,красный купальник Calzedonia,"{1046627661248, 1046629160400}",Купальники,Личные вещи,Хорошее,Красный,Calzedonia
