query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
0,image,2111958500694,1045110752382,images/289/867/44553289867.jpg,,"{1045112250624, 1045109001531, 1045112753893, 1045117502335}",Юбки,Личные вещи,Отличное,Серый,Без бренда
1,image,2111775751429,1045194367150,images/800/799/44550800799.jpg,,"{1045186109752, 1045193360350, 1045186366591}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,H&M
2,image,2112789250293,1046007001529,images/296/746/43929296746.jpg,,"{1046018001467, 1046008251454}",Рубашки и блузки,Личные вещи,Отличное,Разноцветный,Другой
3,image,2112266750191,1045735814281,images/634/848/44563634848.jpg,,"{1045770001061, 1045742336166, 1045740825739, 1045742835985, 1045780000500, 1045776750710, 1045735313687, 1045779000762, 1045776250878}",Рубашки и блузки,Личные вещи,Новое с биркой,Чёрный,12 STOREEZ
4,image,2111920500055,1045209251072,images/592/695/44556592695.jpg,,"{1045212251082, 1045218500850, 1045216001578}",Купальники,Личные вещи,Хорошее,Разноцветный,Другой
5,image,2113337750208,1046345000180,images/936/816/44603936816.jpg,,"{1046349750566, 1046349750346, 1046349500715, 1046352500108, 1046346000500, 1046353000698}",Юбки,Личные вещи,Отличное,Синий,Stefanel
6,image,2114671001231,1047725804377,images/646/475/44648646475.jpg,,"{1047728815794, 1047723559455}",Рубашки и блузки,Личные вещи,Новое с биркой,Голубой,Zara
7,image,2112583001589,1046016294661,images/600/851/44587600851.jpg,,"{1046009565447, 1046015315368, 1046013545612, 1046016545175, 1046014315034}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Decathlon
8,image,2112463505939,1045738156976,images/381/015/44571381015.jpg,,"{1045739155841, 1044814000259, 1044818500125, 1044808000173, 1045183121071, 1044818750387, 1045187116469, 1044811500351, 1045191378882, 1044808500037, 1045192121290, 1044807250524, 1045734916449, 1045183365986, 1045739648357, 1045194357605, 1044810750700, 1045742637308, 1044817500668}",Джинсы,Личные вещи,Новое с биркой,Синий,US Polo Assn
9,image,2112455515284,1045617501994,images/637/783/44570637783.jpg,,"{1048091001345, 1045614754572, 1048086751247, 1046624430360, 1045609254555, 1045610254506, 1046625946285, 1045610754478, 1045612002096, 1045608500917, 1045609754678, 1045611504570, 1074458500674, 1048085751242, 1046630436427, 1046626672330, 1046625171416, 1048086501722, 1046625922157, 1048087251697, 1046627666171, 1045607501052}",Другое,Личные вещи,Новое с биркой,Бежевый,Guess
10,image,2115307250569,1048279631259,images/929/506/44658929506.jpg,,"{1048278388266, 1048269648811, 1048269647949, 1048277398031, 1048279638895, 1048271367988}",Брюки,Личные вещи,Новое с биркой,Фиолетовый,Zara
11,image,2114658250754,1047514250459,images/153/453/44649153453.jpg,,"{1047507500921, 1047518250140, 1047506500860, 1047512000113}",Брюки,Личные вещи,Новое с биркой,Чёрный,Miu Miu
13,image,2112677250257,1045792501145,images/019/551/44593019551.jpg,,"{1045788501058, 1045790000517, 1045785000199, 1045786751048, 1045786501107}",Свадебные платья,Личные вещи,Хорошее,Белый,Другой
14,image,2114338752102,1047545142211,images/571/224/44633571224.jpg,,"{1045608256070, 1047546151255, 1045609005002, 1045616504846, 1047550135380, 1045419037204, 1045415521046, 1045407282838, 1045417020698, 1045417025276, 1045614003550}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Бежевый,O'Stin
16,image,2113275250478,1048718752454,images/180/308/44702180308.jpg,,"{1048724502592, 1046012542488, 1044632832587, 1048719001734}",Брюки,Личные вещи,Отличное,Синий,Massimo Dutti
17,image,2111983500026,1045413503526,images/581/345/44357581345.jpg,,"{1045418003589, 1045416503550, 1045409253592, 1045417753662, 1045414003583}",Верхняя одежда,Личные вещи,Как новое,Бежевый,Lichi
18,image,2112456751060,1045734922218,images/573/301/44572573301.jpg,,{1045737189058},Рубашки и блузки,Личные вещи,Как новое,Бежевый,Другой
19,image,2112851000007,1046368501777,images/019/069/44607019069.jpg,,{1046621570905},Другое,Личные вещи,Отличное,Разноцветный,Shein
20,image,2111401000326,1045182046496,images/151/362/44544151362.jpg,,"{1045192546625, 1045409302663, 1045415066696, 1045417817136, 1045193034964, 1045415302935, 1045193782426, 1045413066204, 1045190296959}",Топы и футболки,Личные вещи,Новое с биркой,Серый,MONOCHROME
21,image,2112577501799,1046008050146,images/283/001/44588283001.jpg,,{1046015793104},"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Чёрный,H&M
22,image,2113565750634,1046483500346,images/722/341/44613722341.jpg,,{1046485250327},"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,ТВОЕ
23,image,2113602501129,1046870029830,images/243/064/44617243064.jpg,,"{1046869273731, 1046875529780, 1046878524239}",Рубашки и блузки,Личные вещи,Отличное,Зелёный,Другой
24,image,2114690750468,1047511001135,images/464/200/44650464200.jpg,,"{1047513000657, 1047517501355, 1047513251515}",Купальники,Личные вещи,Новое с биркой,Зелёный,ORYADES
27,image,2112568001282,1046011280115,images/837/716/44585837716.jpg,,"{1046014549984, 1046013299507, 1046007042948}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,Vila
28,image,2111545750194,1045183553099,images/725/139/44544725139.jpg,,"{1045192044298, 1045183823339, 1045183574060, 1045183294959, 1045192294675, 1045184544087, 1045191574617, 1045190044669}",Рубашки и блузки,Личные вещи,Отличное,Голубой,Levi'S®
29,image,2115116500085,1048277829289,images/151/783/44655151783.jpg,,"{1048277809120, 1048268808676, 1048275312101, 1048279305704, 1048277562603, 1048277828910, 1048279578960, 1048275308915, 1048271312476}",Верхняя одежда,Личные вещи,Хорошее,Синий,Kangol
30,image,2112655000265,1046008578659,images/404/899/44591404899.jpg,,"{1046007822307, 1045414835271, 1045407070313, 1045409062505, 1046012571371, 1045417582667, 1045410577014, 1045407832731}",Юбки,Личные вещи,Отличное,Чёрный,Primark
31,image,2113546250074,1037719501244,images/414/683/44162414683.jpg,,"{1045642252324, 1037715000712, 1045635252399, 1045636501331, 1037710501207, 1045641251322, 1046476250621, 1045635751006, 1045643000895}",Пиджаки и костюмы,Личные вещи,Хорошее,Чёрный,Alexander Wang
32,image,2112683500684,1075078252529,images/134/921/45910134921.jpg,,"{1075085002570, 1154645250563}",Юбки,Личные вещи,Хорошее,,Без бренда
33,image,2112578502179,1046016528716,images/736/483/44585736483.jpg,,"{1046008793538, 1046009543011, 1046018299204, 1046016798726, 1046011530185, 1046007279659, 1046017036882, 1046018049427, 1046008065429, 1046007780277}",Другое,Личные вещи,Новое с биркой,Зелёный,Adidas
34,image,2113672000696,1046582252151,images/470/750/44620470750.jpg,,{1046590502094},Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,H&M
35,image,2112593250366,1046017795511,images/597/899/44587597899.jpg,,"{1046010052009, 1046016795171, 1046007295765, 1046006807221}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Синий,Aeropostale
36,image,2114475502327,1047329500530,images/627/918/44639627918.jpg,,"{1047329002436, 1047324252362, 1047326001260, 1047329000463, 1047330752314}",Рубашки и блузки,Личные вещи,Отличное,Розовый,Другой
37,image,2113610000973,1046510500274,images/670/143/44615670143.jpg,,"{1046516000258, 1046507250316, 1046513500242, 1046510501018, 1046517750523, 1046514750207}",Топы и футболки,Личные вещи,Отличное,Чёрный,Другой
38,image,2112081250482,1165512808599,images/234/430/50350234430.jpg,,"{1045412321352, 1045415583336, 1045408821197, 1045414577042, 1045410320856}",Другое,Личные вещи,Отличное,Розовый,Другой
39,image,2115251000083,1047934750400,images/625/394/44656625394.jpg,,"{1045617750220, 1045613500238, 1045612756975, 1045607758805, 1045618008694}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Зелёный,2MOOD
40,image,2114650500128,1047721058008,images/157/620/44649157620.jpg,,{1047728053774},Купальники,Личные вещи,Новое с биркой,Чёрный,Christian Dior
41,image,2114821500161,1047724330788,images/035/357/44653035357.jpg,,"{1047724824584, 1047726820910, 1047720071213, 1047724828790}",Платья,Личные вещи,Новое с биркой,Чёрный,Другой
42,image,2112517750343,1045649002098,images/155/075/44585155075.jpg,,"{1045653500881, 1045653751345, 1045653001817, 1045644502141, 1045644250847}",Брюки,Личные вещи,Новое с биркой,Зелёный,Без бренда
43,image,2113695000383,1046874051566,images/659/873/44619659873.jpg,,"{1046874811414, 1046876057749, 1046869566374, 1046869811621}",Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Pinko
44,image,2114472002871,1047553971159,images/480/548/44641480548.jpg,,{1047547478224},Пиджаки и костюмы,Личные вещи,Отличное,Красный,Другой
45,image,2113654250166,1046869801465,images/571/640/44619571640.jpg,,{1046871551013},Юбки,Личные вещи,Как новое,Голубой,Zara
46,image,2114413000822,1047547930711,images/264/506/44637264506.jpg,,{1047553181322},Брюки,Личные вещи,Отличное,Зелёный,Без бренда
47,image,2113124500108,1046622555531,images/991/654/44587991654.jpg,,"{1046624306725, 1046622057102}",Нижнее бельё,Личные вещи,Отличное,,Без бренда
48,image,2115309750830,1047998000689,images/449/491/44660449491.jpg,,"{1047993751137, 1048005251265, 1047997501091, 1047999250216, 1047998250800, 1048001500790, 1048001750486, 1047996250238}",Рубашки и блузки,Личные вещи,Новое с биркой,Оранжевый,Loro Piana
50,image,2112786500382,1045896751048,images/186/374/44596186374.jpg,,"{1045900251259, 1045897750772}",Купальники,Личные вещи,Отличное,Чёрный,Без бренда
51,image,2111909500451,1045176501977,images/088/062/44557088062.jpg,,"{1045171001874, 1045180500571, 1045172500524}",Джинсы,Личные вещи,Новое с биркой,Голубой,Другой
52,image,2114416500160,1047266001542,images/273/551/44638273551.jpg,,{1047256750790},Пиджаки и костюмы,Личные вещи,Отличное,Розовый,Другой
53,image,2113586251921,1046875767951,images/595/638/44615595638.jpg,,"{1046874765641, 1046870515850, 1046879028485, 1046880278265}",Топы и футболки,Личные вещи,Отличное,Бежевый,Другой
54,image,2113459000141,1046428751030,images/748/528/44607748528.jpg,,"{1046421252737, 1046423002817, 1046427001894, 1046420253550, 1046430750997, 1046424251996, 1046427001789, 1046424002750, 1046429001887}",Платья,Личные вещи,Отличное,Разноцветный,Другой
55,image,2112582501629,1046015300194,images/286/008/44588286008.jpg,,"{1046010535901, 1046008529470}",Платья,Личные вещи,Новое с биркой,Голубой,Only
56,image,2111610500384,1044984500672,images/747/489/44546747489.jpg,,"{1044989250866, 1044990001725, 1044991751334, 1044987001335}",Юбки,Личные вещи,Хорошее,Голубой,Dolce & Gabbana
57,image,2114471503739,1048009751697,images/341/061/44662341061.jpg,,"{1048021000914, 1048012000453, 1048026750710, 1048020000437}",Другое,Личные вещи,Хорошее,Чёрный,Без бренда
58,image,2112586501599,1046008037297,images/773/143/44586773143.jpg,,"{1046017030082, 1046010036707, 1046009807679}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Голубой,Jako
59,image,2112070000173,1045351500805,images/708/542/44560708542.jpg,,{1045347500813},Свадебные платья,Личные вещи,Удовлетворительное,Белый,Другой
60,image,2112474000322,1045620250244,images/792/464/44579792464.jpg,,"{1045626750691, 1045619751028}",Джинсы,Личные вещи,Отличное,Голубой,Другой
61,image,2106367250156,1041524501310,images/819/365/44360819365.jpg,,"{1041524752515, 1041521000678, 1041524001480, 1041525501486, 1041524751507, 1041531252694}",Нижнее бельё,Личные вещи,Отличное,Чёрный,Другой
62,image,2114465253694,1047555460188,images/360/373/44640360373.jpg,,"{1047547710842, 1047544197154, 1047554460534}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
63,image,2112430000109,1045734915356,images/028/654/44572028654.jpg,,{1045735396549},Купальники,Личные вещи,Новое с биркой,Зелёный,Lacoste
64,image,2090204750297,1029608590703,images/993/687/43867993687.jpg,,"{1029618094952, 1029619345439, 1032931000573, 1032932251215}",Юбки,Личные вещи,Отличное,Серый,Другой
65,image,2113737000296,1046875559743,images/797/910/44620797910.jpg,,"{1046869312999, 1046878553421, 1046878559215}",Другое,Личные вещи,Новое с биркой,Белый,Другой
66,image,2112574501271,1046015786703,images/738/081/44586738081.jpg,,"{1046007299804, 1046012792277, 1046010029934, 1046016042518}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Синий,Object
67,image,2111867500206,1045411776195,images/537/960/44555537960.jpg,,"{1045410026544, 1045418287297, 1045418516521}","Джемперы, свитеры, кардиганы",Личные вещи,Как новое,Серый,Без бренда
68,image,2114768000047,1047721320740,images/880/270/44650880270.jpg,,"{1047727820096, 1047728324259, 1047720328643, 1047729824219, 1047727324541, 1047728324415}",Платья,Личные вещи,Хорошее,Голубой,Namelazz
69,image,2111989750440,1048658002063,images/453/401/44693453401.jpg,,"{1045354750050, 1045350750088, 1045355750058, 1045353500047, 1045344500083, 1045345250046}",Другое,Личные вещи,Отличное,Белый,Другой
70,image,2111362000216,1044800000305,images/574/735/44542574735.jpg,,"{1044798250561, 1044799000294, 1044806500186, 1044799500188, 1044796000286}",Брюки,Личные вещи,Отличное,Бежевый,100%
71,image,2114191500040,1047072750142,images/702/861/44626702861.jpg,,"{1045618500103, 1047083750439, 1045614000105, 1045617250125, 1045610000114, 1045612000121, 1045618250111}",Платья,Личные вещи,Новое с биркой,Красный,ITALIAN
73,image,2114408500274,1047258751443,images/188/754/44638188754.jpg,,"{1047259251429, 1047260250949}",Джинсы,Личные вещи,Отличное,Голубой,Zara
74,image,2111974250235,1045413548349,images/439/052/44558439052.jpg,,"{1045418047975, 1045413798190, 1058598752175, 1045416536340, 1058601501589, 1058598250614, 1045415298106, 1045411290300, 1058594750429}",Пиджаки и костюмы,Личные вещи,Отличное,Голубой,Без бренда
75,image,2111772000319,1045078002887,images/442/773/44552442773.jpg,,"{1045109001424, 1045076502983, 1234387250492, 1234379750431}",Другое,Личные вещи,Отличное,Чёрный,Без бренда
76,image,2111996750374,1042986254465,images/589/723/44450589723.jpg,,"{1042991755672, 1042989505627, 1079394500483, 1042987755477}",Купальники,Личные вещи,Хорошее,Чёрный,Другой
77,image,2112455010204,1045613011316,images/767/516/44575767516.jpg,,{1045616514180},Юбки,Личные вещи,Удовлетворительное,Серый,Другой
78,image,2112540250440,1046018275698,images/331/823/44585331823.jpg,,"{1045746778419, 1046012025555}",Верхняя одежда,Личные вещи,Отличное,Разноцветный,Без бренда
79,image,2113437252447,1046622447180,images/180/449/44608180449.jpg,,"{1047146000642, 1048269884554, 1047148250636, 1047155751182, 1047151750927, 1047146250644, 1044951250202, 1048270894749, 1048269626529, 1048272376490, 1048273134525, 1045083751367, 1048280893643, 1047149001168, 1048275644372, 1047151000925, 1047147751137, 1044954750442, 1048279634801, 1045091750259, 1045091501815, 1048276895226, 1045086500347}",Купальники,Личные вещи,Новое с биркой,Бордовый,Другой
80,image,2112572501281,1046007292319,images/317/960/44587317960.jpg,,"{1046012549328, 1046012536898, 1046007529387, 1046008291918}",Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Abercrombie&Fitch
81,image,2113333500206,1046345250631,images/419/641/44605419641.jpg,,"{1046355000801, 1046350250890, 1046344250662, 1046347000415}",Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда
82,image,2113540251015,1096452478805,images/879/932/46997879932.jpg,,"{1046551251155, 1046472002221, 1046555000303}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Чёрный,Oodji
83,image,2115222500977,1047925000289,images/937/109/44654937109.jpg,,"{1047922000017, 1047926000205, 1047922250231}",Нижнее бельё,Личные вещи,Новое с биркой,Разноцветный,Без бренда
84,image,2114855250037,1047728082866,images/009/866/44654009866.jpg,,"{1046531000529, 1047723831618, 1047720081292, 1047721330085}",Верхняя одежда,Личные вещи,Хорошее,Синий,Modis
85,image,2113207500193,1046619115868,images/226/010/44601226010.jpg,,"{1046626345704, 1046630595674, 1046626128340, 1046627628962}",Джинсы,Личные вещи,Новое с биркой,,Без бренда
86,image,2112658750192,1045757750576,images/751/516/44589751516.jpg,,"{1046821000196, 1045768751372, 1045714750239, 1045768500903, 1045711250215, 1046824750503, 1045708750127, 1046546251185, 1060259250361, 1046824000123, 1045758251583, 1045757251391, 1043437001921, 1046819500233, 1046825500107, 1045765251413, 1045763000552, 1045713000168, 1043439501804, 1046420252655, 1046429501691}",Свадебные платья,Личные вещи,Новое с биркой,Белый,Veronicaiko
